627151,630240
627151,630240
627151,630240
1021000,104025
709371,730630
709371,730630
710757,730630
593196,611710
1240943,1320220
1240943,1320220
1240866,1320220
1240866,1320220
1055702,1040115
538126,410510
538126,410510
874571,91015
875124,91015
874502,91015
1143768,1030165
1157114,1030567
1197192,1041095
672829,720915
672829,720915
673251,720915
673251,720915
673190,720915
673190,720915
1247151,1010335
725991,720835
725991,720835
650016,74015
650016,74015
1226400,135055
1226400,135055
1226400,135055
693807,730325
693807,730325
840150,811050
647803,74035
647803,74035
647803,74035
650115,74035
650115,74035
650115,74035
652184,74035
652184,74035
652184,74035
840139,811050
839067,811050
545197,420115
545197,420115
545197,420115
545197,420115
1132049,1020455
730696,710740
730696,710740
731708,710740
731708,710740
731708,710740
731668,710740
731668,710740
1020901,104025
1020395,104025
992564,921980
770782,811615
769918,811615
1023706,104025
1021231,104025
1246666,1010235
1247781,1010235
1247993,1010235
1164826,1020670
1186673,1040390
958296,920955
959355,920955
786909,811425
1258128,1011240
1044799,1030410
1132102,1020455
1133505,1020455
550834,420420
550834,420420
550834,420420
550320,420420
550320,420420
550320,420420
652062,74015
652062,74015
1164911,1020570
671899,720915
998417,910487
1145851,1030165
1145852,1030165
1143790,1030165
1143668,1030165
958376,920955
959080,920955
549632,420420
549632,420420
549632,420420
550943,420420
550943,420420
550943,420420
635745,611450
635745,611450
635745,611450
992901,921980
920309,921030
1143590,1030465
1144882,1030465
652996,74035
652996,74035
1274133,1010250
1240857,1320220
1240857,1320220
1240857,1320220
532979,43045
532979,43045
532979,43045
755706,840510
1226444,135055
1226444,135055
1226444,135055
546236,420115
546236,420115
546236,420115
987085,921575
1272986,1010250
769662,811615
902941,920220
901402,920220
900492,920220
901961,920220
550179,420420
550179,420420
550179,420420
1011491,920595
918890,921130
900453,920220
1272291,1010250
1273025,1010250
721093,720735
721093,720735
722115,720735
722115,720735
1020356,104025
529273,330310
749104,81125
1258191,1010940
559509,510110
559509,510110
777789,830520
778583,830520
1057610,1040115
1209329,1130110
1209329,1130110
1209329,1130110
568918,540120
568918,540120
568645,540120
568645,540120
1099449,1030730
786993,810125
748553,81115
748320,81115
748659,81115
710418,730630
710418,730630
1073189,1050320
1072147,1050320
1099436,1030730
1101837,1030730
1259667,1011140
992110,921980
1246592,1010335
1299386,1010885
1023641,104025
1301041,1010885
1237076,1360415
1237076,1360415
1237076,1360415
1237251,1360415
1237251,1360415
1237251,1360415
1237097,1360415
1237097,1360415
1237097,1360415
1290151,1010680
653370,74015
653370,74015
662701,730410
662701,730410
694277,730125
694277,730125
797272,820130
731525,710640
731525,710640
732023,710640
732023,710640
732215,710640
732215,710640
902612,920220
588136,63015
724076,720135
724076,720135
724076,720135
695756,730125
695756,730125
787270,811425
787270,811425
785274,811425
1026356,104025
917681,921130
919509,921130
606247,620125
709296,730530
709296,730530
768248,811515
771648,811515
1258201,1011240
1040858,1030410
1040887,1030410
849282,811960
631278,620845
632140,620845
1147270,1030465
940978,921440
893116,921815
1042475,1030410
694029,730125
694029,730125
1055639,1040715
996148,910585
1289181,1010780
1055767,1040715
1062774,1040715
1059095,1040715
647557,74015
647557,74015
649920,74015
649920,74015
645293,74015
645293,74015
650065,74015
650065,74015
647572,74015
647572,74015
1022937,104025
1196224,1041095
1133498,1020355
625740,630340
626497,630340
626497,630340
1272270,1010250
1020088,104025
627959,630340
627959,630340
627959,630340
1173973,1040675
1175625,1040675
1173086,1040675
1299504,1010885
544178,420115
544178,420115
544178,420115
546239,420115
546239,420115
546239,420115
543470,420115
543470,420115
543470,420115
545133,420115
545133,420115
545133,420115
1228746,135015
1228746,135015
1228746,135015
1226771,135015
1226771,135015
1226771,135015
1059603,1040115
920007,921030
840931,811050
1245830,1010335
1195480,1041095
568102,550420
568102,550420
968132,920757
1040800,1030410
1042478,1030410
1298214,1010885
838904,811050
587097,63045
1020214,104025
1020214,104025
1222892,121015
1222936,121015
1222860,121015
1222718,121015
1132411,1020355
870748,840270
1187205,1040390
947668,910945
721012,720735
721012,720735
1146007,1030465
1100464,1030730
664742,730410
664742,730410
663056,730410
663056,730410
799136,820930
1020039,104025
839740,810950
840580,810950
840580,810950
840580,810950
842008,810950
842008,810950
842008,810950
840405,810950
834232,811245
834216,811245
894934,922115
730886,710640
730886,710640
966916,920857
966395,920857
1220927,1130235
1220927,1130235
1220927,1130235
662896,730410
662896,730410
1300876,1010885
651434,74015
651434,74015
632703,630645
632699,630645
551122,420420
551122,420420
709325,730630
709325,730630
709351,730630
709351,730630
710693,730630
710693,730630
1158257,1030567
1120499,1030645
1282784,1010560
1245790,1010335
1248010,1010335
631627,620745
631627,620745
631627,620745
1082279,1040825
710727,730530
710727,730530
709232,730530
709232,730530
824745,820640
825513,820640
828590,820640
1297951,1010885
888462,921710
