627151,0,55
1021000,0,45
709371,1,40
710757,0,49
593196,1,35
1240943,1,76
1240866,0,73
1055702,0,39
538126,0,53
874571,0,70
875124,0,92
874502,0,68
1143768,0,40
1157114,0,34
1197192,0,91
672829,1,71
673251,1,88
673190,0,84
1247151,0,72
725991,0,89
650016,1,71
1226400,0,36
693807,0,58
840150,1,58
647803,0,54
650115,0,67
652184,0,79
840139,0,56
839067,0,43
545197,1,66
1132049,0,35
730696,0,42
731708,0,71
731668,0,70
1020901,0,45
1020395,0,42
992564,0,80
770782,0,75
769918,0,67
1023706,0,60
1021231,0,45
1246666,0,65
1247781,0,83
1247993,1,90
1164826,1,39
1186673,0,79
958296,0,36
959355,0,53
786909,0,77
1258128,0,40
1044799,0,83
1132102,0,35
1133505,0,60
550834,0,68
550320,1,52
652062,0,83
1164911,0,40
671899,1,45
998417,0,34
1145851,0,58
1145852,0,58
1143790,0,40
1143668,0,40
958376,0,39
959080,0,51
549632,0,35
550943,0,66
635745,1,36
992901,0,93
920309,0,82
1143590,0,35
1144882,0,48
652996,0,88
1274133,0,78
1240857,0,75
532979,1,66
755706,0,43
1226444,1,38
546236,1,86
987085,0,51
1272986,0,52
769662,1,57
902941,0,88
901402,0,52
900492,0,41
901961,0,67
550179,0,49
1011491,0,78
918890,1,67
900453,1,42
1272291,0,40
1273025,0,52
721093,0,34
722115,0,43
1020356,0,41
529273,1,78
749104,0,77
1258191,0,42
559509,0,81
777789,0,60
778583,0,79
1057610,1,50
1209329,0,70
568918,0,73
568645,0,58
1099449,1,36
786993,0,81
748553,1,67
748320,1,56
748659,1,68
710418,0,45
1073189,0,82
1072147,0,64
1099436,0,35
1101837,0,74
1259667,0,52
992110,1,64
1246592,0,66
1299386,0,54
1023641,0,59
1301041,0,92
1237076,1,39
1237251,0,44
1237097,0,39
1290151,1,65
653370,0,91
662701,1,35
694277,0,65
797272,0,45
731525,0,67
732023,0,81
732215,0,90
902612,0,77
588136,1,57
724076,1,65
695756,0,77
787270,0,82
785274,0,57
1026356,1,80
917681,0,52
919509,1,76
606247,0,42
709296,1,34
768248,0,44
771648,0,91
1258201,0,44
1040858,1,48
1040887,1,41
849282,1,81
631278,0,34
632140,0,44
1147270,0,72
940978,1,39
893116,0,34
1042475,0,59
694029,1,60
1055639,0,36
996148,0,70
1289181,0,40
1055767,1,40
1062774,0,92
1059095,0,60
647557,0,58
649920,1,70
645293,0,45
650065,0,72
647572,1,59
1022937,0,57
1196224,1,72
1133498,0,59
625740,0,36
626497,0,42
1272270,1,40
1020088,0,36
627959,0,91
1173973,0,60
1175625,0,84
1173086,0,48
1299504,0,56
544178,0,50
546239,0,86
543470,1,45
545133,1,64
1228746,0,93
1226771,0,40
1059603,0,67
920007,0,81
840931,0,70
1245830,0,48
1195480,0,57
568102,0,41
968132,0,93
1040800,0,39
1042478,0,58
1298214,1,41
838904,0,43
587097,0,36
1020214,0,40
1222892,0,68
1222936,0,82
1222860,0,57
1222718,0,34
1132411,1,40
870748,0,82
1187205,0,88
947668,1,42
721012,0,34
1146007,0,59
1100464,0,53
664742,0,58
663056,0,40
799136,0,78
1020039,0,36
839740,0,45
840580,0,54
842008,0,90
840405,0,51
834232,0,76
834216,0,73
894934,0,78
730886,1,51
966916,0,66
966395,0,58
1220927,1,78
662896,1,36
1300876,1,83
651434,0,78
632703,0,58
632699,0,58
551122,0,76
709325,1,35
709351,1,36
710693,1,47
1158257,0,58
1120499,0,82
1282784,0,64
1245790,0,46
1248010,0,90
631627,0,34
1082279,1,54
710727,1,47
709232,0,34
824745,0,44
825513,1,47
828590,0,91
1297951,1,40
888462,0,90
888575,0,91
769386,1,55
565245,0,87
732042,0,82
731399,0,65
538795,1,87
886090,1,43
785206,0,59
787320,0,82
784280,0,43
1261167,0,68
1262731,0,80
918586,0,65
917712,0,52
679647,0,56
712719,0,78
712213,0,67
712663,0,78
554193,0,93
1246685,0,67
1196807,0,82
1194493,0,41
1196507,0,75
849750,0,91
1071786,0,50
1164733,1,39
901225,0,48
1083715,1,63
1084783,0,70
870937,0,92
870478,0,69
1146378,0,66
1148563,0,88
1143923,0,41
542843,1,39
544188,1,51
988226,0,93
1165758,0,65
966336,0,53
966936,0,66
967783,0,83
965154,0,42
968068,0,91
967503,0,78
531464,1,36
998183,1,35
1133705,0,58
933902,0,66
568472,1,53
1209370,0,71
1208765,0,42
1209687,0,93
1259182,0,41
1264384,0,92
1306899,1,43
647677,1,54
650194,1,68
643177,1,35
665444,1,70
1246280,1,58
1259729,0,52
710497,0,44
692906,0,52
858519,0,55
1259434,1,51
1259760,0,52
1214515,1,84
1147284,0,72
1116475,0,66
1113106,0,45
1113105,0,45
1101546,0,70
1145196,1,52
652396,0,89
693167,1,53
1058052,0,55
1187141,0,83
1186645,0,83
1281712,0,39
809423,1,44
809041,0,42
1073185,0,82
1072823,0,76
568234,1,44
662608,0,34
998395,0,34
998604,0,47
709237,0,34
550005,0,45
679582,1,56
809730,1,47
1025106,0,69
1111783,0,40
1299257,0,53
1024149,0,64
1020095,1,38
1020543,0,44
1022239,0,53
786782,0,77
968079,0,91
784269,0,44
785188,0,57
983639,0,93
778139,0,67
1187199,0,88
1182965,0,40
743865,0,74
878478,0,75
1217234,0,51
1217903,1,82
731418,0,65
653410,0,91
550781,0,66
549758,0,41
551340,0,88
550275,0,51
671968,0,45
670819,0,36
671203,0,36
755840,0,54
756757,0,65
757753,0,76
917412,0,44
546488,1,92
1300257,0,70
1298960,1,46
1196495,0,76
1196079,0,70
1299178,0,53
558946,0,70
587767,1,43
859963,0,73
907808,0,40
908490,0,52
1289760,0,55
1298046,0,40
858596,0,56
908475,0,52
869662,1,34
1144002,0,41
1145955,0,59
1144838,0,47
1143412,0,34
778538,1,78
1040918,0,42
995898,0,54
538627,0,80
1042499,0,58
529233,0,77
647466,1,58
649064,1,65
849026,0,76
770359,0,71
771750,0,93
771102,0,81
568082,1,40
1211663,1,75
538195,0,57
538593,0,77
1112002,0,41
942942,0,92
958540,1,40
787885,1,92
587359,1,34
1214389,0,82
1214385,0,78
1202760,1,44
1203198,1,57
1204109,1,70
721128,0,36
532467,0,57
769038,1,54
767499,1,43
1282277,0,46
1221168,0,92
1220364,0,58
1211516,0,65
1211374,0,48
652404,0,87
653180,0,89
1072716,0,71
528036,1,35
968207,0,93
769456,1,55
827643,0,79
579721,1,47
665512,0,76
692733,1,48
787070,1,80
528454,0,46
627707,0,84
1132432,0,40
824726,0,43
824725,0,43
1144831,0,48
797145,0,45
571807,0,80
571803,0,80
1300896,0,86
1262948,0,82
1196793,0,83
1194934,0,46
834155,0,69
797255,1,44
797555,0,50
1010807,0,54
919982,0,80
960442,0,80
1281571,0,39
625640,0,34
627417,0,68
998222,0,35
628194,0,93
1211762,0,82
673264,0,89
1240848,1,76
1111874,0,40
1118612,0,71
651440,0,78
1282521,0,52
1281939,0,40
1246553,0,59
662937,0,38
631438,0,36
1183058,0,41
678412,0,43
692383,0,46
692538,0,48
693539,0,56
698051,0,93
698050,0,93
1026266,0,79
1186744,0,80
1184621,0,58
874817,1,79
874582,1,70
1297763,0,39
777050,0,47
1217515,0,64
1218085,0,91
1217682,1,71
1217178,0,48
1217064,0,36
1087277,0,91
1186671,0,79
1185304,0,63
1133747,1,52
1135744,0,88
670817,0,36
673197,1,84
1041773,0,53
919946,0,80
918563,0,64
533449,0,83
908290,0,43
907750,0,39
908455,0,51
1022038,0,52
797312,0,45
1272984,0,51
1202754,0,44
558513,0,58
602801,0,93
1020266,1,40
1247999,0,90
1246609,0,66
992797,0,92
543845,1,43
959303,0,53
959719,0,65
796434,0,34
778927,0,91
778203,0,69
646991,0,55
1087245,1,89
1300886,0,84
1111778,0,40
743147,1,55
627734,0,80
710667,1,47
533891,0,91
531554,0,39
679064,0,53
677657,0,34
958924,0,44
1259035,0,46
1257690,0,39
680031,0,63
1100542,0,55
1101753,0,71
1098988,0,34
798693,0,69
797902,0,56
1041642,0,46
849596,0,88
908793,0,55
909881,0,93
1228219,0,72
1072141,0,62
1072765,0,72
810833,0,60
1101756,0,72
967592,0,80
524493,0,41
1259119,0,48
1259461,0,52
1261146,0,67
722378,0,45
546356,1,91
1043982,1,79
875136,0,93
1274280,0,81
942740,0,87
1011254,0,68
1005755,0,79
841929,0,88
1042838,0,65
679760,1,57
1101762,0,72
908791,1,55
909060,0,66
908233,0,42
908479,0,52
1111203,0,39
787389,0,84
737335,0,82
722199,1,43
987016,0,45
987979,0,81
986656,0,40
987680,0,70
987426,0,63
1185811,0,70
692719,1,48
692636,1,47
1203938,0,67
1111001,0,35
972542,0,34
972820,0,46
1040951,0,42
1217883,0,81
1217246,0,52
1217294,0,60
1218084,0,92
958456,0,40
645503,1,48
877770,1,41
878427,1,69
1299545,1,56
587682,0,44
524501,1,41
651438,0,77
583555,1,56
888045,1,79
776558,1,34
1257235,0,35
1261657,0,70
543122,1,41
550236,1,50
550539,1,59
826073,0,56
1282282,0,46
998255,0,35
999832,0,90
768070,0,42
992363,0,76
1133686,0,57
1134324,0,67
1113128,0,45
1113129,0,45
759369,0,91
758624,0,79
1021661,0,47
1025423,0,70
1022355,0,53
870745,1,82
710728,1,47
778499,0,77
697600,0,92
1132393,0,40
995312,0,43
735647,0,46
1042783,0,65
1308064,0,84
545006,1,62
546224,1,86
544218,0,51
545122,1,64
568670,0,58
1028234,0,90
1237625,0,72
528313,1,41
1281587,0,39
1282575,0,55
1011255,0,68
839222,0,46
1134026,0,70
828255,0,88
828749,0,93
564415,0,52
1133880,0,58
1217665,0,71
735515,1,43
678566,0,45
544883,1,57
538144,0,54
1083309,0,58
1085472,0,71
875111,0,92
1258748,0,44
568961,1,76
568589,0,58
568807,1,66
543496,0,45
1145960,1,59
1020143,0,39
1021766,0,48
680847,1,71
1259437,0,52
1260743,0,64
1258633,0,44
875079,0,91
