627151,6302
627151,6302
627151,6302
1021000,10402
709371,7306
709371,7306
710757,7306
593196,6117
1240943,13202
1240943,13202
1240866,13202
1240866,13202
1055702,10401
538126,4105
538126,4105
874571,9101
875124,9101
874502,9101
1143768,10301
1157114,10305
1197192,10410
672829,7209
672829,7209
673251,7209
673251,7209
673190,7209
673190,7209
1247151,10103
725991,7208
725991,7208
650016,7401
650016,7401
1226400,13505
1226400,13505
1226400,13505
693807,7303
693807,7303
840150,8110
647803,7403
647803,7403
647803,7403
650115,7403
650115,7403
650115,7403
652184,7403
652184,7403
652184,7403
840139,8110
839067,8110
545197,4201
545197,4201
545197,4201
545197,4201
1132049,10204
730696,7107
730696,7107
731708,7107
731708,7107
731708,7107
731668,7107
731668,7107
1020901,10402
1020395,10402
992564,9219
770782,8116
769918,8116
1023706,10402
1021231,10402
1246666,10102
1247781,10102
1247993,10102
1164826,10206
1186673,10403
958296,9209
959355,9209
786909,8114
1258128,10112
1044799,10304
1132102,10204
1133505,10204
550834,4204
550834,4204
550834,4204
550320,4204
550320,4204
550320,4204
652062,7401
652062,7401
1164911,10205
671899,7209
998417,9104
1145851,10301
1145852,10301
1143790,10301
1143668,10301
958376,9209
959080,9209
549632,4204
549632,4204
549632,4204
550943,4204
550943,4204
550943,4204
635745,6114
635745,6114
635745,6114
992901,9219
920309,9210
1143590,10304
1144882,10304
652996,7403
652996,7403
1274133,10102
1240857,13202
1240857,13202
1240857,13202
532979,4304
532979,4304
532979,4304
755706,8405
1226444,13505
1226444,13505
1226444,13505
546236,4201
546236,4201
546236,4201
987085,9215
1272986,10102
769662,8116
902941,9202
901402,9202
900492,9202
901961,9202
550179,4204
550179,4204
550179,4204
1011491,9205
918890,9211
900453,9202
1272291,10102
1273025,10102
721093,7207
721093,7207
722115,7207
722115,7207
1020356,10402
529273,3303
749104,8112
1258191,10109
559509,5101
559509,5101
777789,8305
778583,8305
1057610,10401
1209329,11301
1209329,11301
1209329,11301
568918,5401
568918,5401
568645,5401
568645,5401
1099449,10307
786993,8101
748553,8111
748320,8111
748659,8111
710418,7306
710418,7306
1073189,10503
1072147,10503
1099436,10307
1101837,10307
1259667,10111
992110,9219
1246592,10103
1299386,10108
1023641,10402
1301041,10108
1237076,13604
1237076,13604
1237076,13604
1237251,13604
1237251,13604
1237251,13604
1237097,13604
1237097,13604
1237097,13604
1290151,10106
653370,7401
653370,7401
662701,7304
662701,7304
694277,7301
694277,7301
797272,8201
731525,7106
731525,7106
732023,7106
732023,7106
732215,7106
732215,7106
902612,9202
588136,6301
724076,7201
724076,7201
724076,7201
695756,7301
695756,7301
787270,8114
787270,8114
785274,8114
1026356,10402
917681,9211
919509,9211
606247,6201
709296,7305
709296,7305
768248,8115
771648,8115
1258201,10112
1040858,10304
1040887,10304
849282,8119
631278,6208
632140,6208
1147270,10304
940978,9214
893116,9218
1042475,10304
694029,7301
694029,7301
1055639,10407
996148,9105
1289181,10107
1055767,10407
1062774,10407
1059095,10407
647557,7401
647557,7401
649920,7401
649920,7401
645293,7401
645293,7401
650065,7401
650065,7401
647572,7401
647572,7401
1022937,10402
1196224,10410
1133498,10203
625740,6303
626497,6303
626497,6303
1272270,10102
1020088,10402
627959,6303
627959,6303
627959,6303
1173973,10406
1175625,10406
1173086,10406
1299504,10108
544178,4201
544178,4201
544178,4201
546239,4201
546239,4201
546239,4201
543470,4201
543470,4201
543470,4201
545133,4201
545133,4201
545133,4201
1228746,13501
1228746,13501
1228746,13501
1226771,13501
1226771,13501
1226771,13501
1059603,10401
920007,9210
840931,8110
1245830,10103
1195480,10410
568102,5504
568102,5504
968132,9207
1040800,10304
1042478,10304
1298214,10108
838904,8110
587097,6304
1020214,10402
1020214,10402
1222892,12101
1222936,12101
1222860,12101
1222718,12101
1132411,10203
870748,8402
1187205,10403
947668,9109
721012,7207
721012,7207
1146007,10304
1100464,10307
664742,7304
664742,7304
663056,7304
663056,7304
799136,8209
1020039,10402
839740,8109
840580,8109
840580,8109
840580,8109
842008,8109
842008,8109
842008,8109
840405,8109
834232,8112
834216,8112
894934,9221
730886,7106
730886,7106
966916,9208
966395,9208
1220927,11302
1220927,11302
1220927,11302
662896,7304
662896,7304
1300876,10108
651434,7401
651434,7401
632703,6306
632699,6306
551122,4204
551122,4204
709325,7306
709325,7306
709351,7306
709351,7306
710693,7306
710693,7306
1158257,10305
1120499,10306
1282784,10105
1245790,10103
1248010,10103
631627,6207
631627,6207
631627,6207
1082279,10408
710727,7305
710727,7305
709232,7305
709232,7305
824745,8206
825513,8206
828590,8206
1297951,10108
888462,9217
888575,9217
769386,8116
565245,5407
732042,7107
732042,7107
731399,7107
731399,7107
538795,4105
538795,4105
538795,4105
886090,9217
785206,8114
787320,8114
787320,8114
784280,8114
1261167,10109
1262731,10109
918586,9212
917712,9212
679647,7105
712719,7306
712719,7306
712213,7306
712213,7306
712663,7306
712663,7306
554193,5605
554193,5605
1246685,10102
1196807,10410
1194493,10410
1196507,10410
849750,8117
1071786,10501
1164733,10206
901225,9202
