627151,AGRICOLA
1021000,OTROS
709371,RIEGO
709371,GENERALES
710757,GANADERA
593196,ANIMAL
1240943,RIEGO
1240866,RIEGO
1055702,LENA
538126,COMPLEMENTARIO
874571,SUBSIDIO DL 701
875124,ALFALFA
874502,SUBSIDIO DL 701
1143768,CERCOS
1157114,MIXTAS
1197192,LENA
672829,ALFALFA
672829,GENERALES
673251,RIEGO
673251,GENERALES
673190,GENERALES
673190,BOV.CAR/LECHE
1247151,GANADERA
725991,GENERALES
725991,MIXTAS
650016,GANADO MENOR
650016,GENERALES
1226400,RIEGO
693807,FRAMBUESA
693807,GENERALES
840150,GANADERA
647803,ANUAL
650115,ANUAL
652184,ANUAL
840139,GANADERA
839067,TREB.SUBTERRANE
545197,BAJO PLASTICO
545197,EQ.PR.BASICO
1132049,GANADERA
730696,REAHB.SUELOS
730696,GENERALES
731708,LIMONES
731708,MANDARINA
731708,GENERALES
731668,RUBRO FICTICIO
731668,GENERALES
1020901,OTROS
1020395,MIXTAS
992564,SUBSIDIO DL 701
770782,SUBSIDIO DL 701
769918,FORESTALES
1023706,BOV.CAR/LECHE
1021231,BOVINOS LECHE
1246666,GANADERA
1247781,SUBSIDIO DL 701
1247993,GANADERA
1164826,MIXTAS
1186673,LENA
958296,CARNE/LANA
959355,MIXTAS
786909,SUBSIDIO DL 701
1258128,MIXTAS
1044799,AGRICOLA
1132102,GANADERA
1133505,BOVINOS LECHE
550834,CERCOS
550320,RIEGO
652062,REAHB.SUELOS
652062,GENERALES
1164911,MIXTAS
671899,RUBRO FICTICIO
998417,GANADERA
1145851,AVENA GRANO
1145852,MIXTAS
1143790,GANADERA
1143668,MIXTAS
958376,MIXTAS
959080,MIXTAS
549632,CARNE LECHE
550943,RIEGO
635745,ALFALFA
992901,SUBSIDIO DL 701
920309,AGRICOLA
1143590,PONEDORAS
1144882,MIXTAS
652996,FRUTILLA
652996,GENERALES
1274133,AGRICOLA
1240857,LECHUGA
532979,MIEL
755706,PAPAS
1226444,FRUTILLA
546236,TRACC.MOTORIZ.
987085,MIXTAS
1272986,MIXTAS
769662,CEREZO
902941,MIXTAS
901402,PAPAS
900492,MIXTAS
901961,MIXTAS
550179,RIEGO
1011491,MIXTAS
918890,BOVINOS CARNE
900453,MIXTAS
1272291,MIXTAS
1273025,MIXTAS
721093,GENERALES
721093,ANIMAL
722115,GENERALES
722115,SUBSIDIO DL 701
1020356,MIXTAS
529273,LIMONES
749104,SUBSIDIO DL 701
1258191,MIXTAS
559509,CERCOS
777789,BAJO PLASTICO
778583,BAJO PLASTICO
1057610,MADERA
1209329,ALFALFA
568918,FLORES
568918,GENERALES
568645,FLORES
568645,GENERALES
1099449,BOV.CAR/LECHE
786993,BOVINOS CARNE
748553,REMOLACHA
748320,FRUTILLA
748659,FRUTILLA
710418,OTROS
710418,GENERALES
1073189,MIXTAS
1072147,MADERA
1099436,BOV.CAR/LECHE
1101837,BOV.CAR/LECHE
1259667,MIXTAS
992110,GANADERA
1246592,GANADERA
1299386,CERCOS
1023641,BOV.CAR/LECHE
1301041,CERCOS
1237076,INVERNADEROS
1237251,RIEGO
1237097,TRACC.MOTORIZ.
1290151,AGRICOLA
653370,GENERALES
653370,INVERNADEROS
662701,ANIMAL
662701,GENERALES
694277,GENERALES
694277,GANADERA
797272,CABALLOS
731525,GENERALES
731525,SUBSIDIO DL 701
732023,CERCOS
732023,GENERALES
732215,GENERALES
732215,SUBSIDIO DL 701
902612,SUBSIDIO DL 701
588136,SUBSIDIO DL 701
724076,GENERALES
724076,FRAMBUESA
724076,VINIFERA
695756,GENERALES
695756,CARNE
787270,LIMONES
787270,VINIFERA
785274,FICTICIO
1026356,BUEYES
917681,MIXTAS
919509,MIXTAS
606247,MANZANA
709296,BOVINOS CARNE
709296,GENERALES
768248,VINIFERA
771648,SUBSIDIO DL 701
1258201,MIXTAS
1040858,AGRICOLA
1040887,LENA
849282,CABALLOS
631278,ANIMAL
632140,SUBSIDIO DL 701
1147270,CARNE
940978,MIXTAS
893116,AGRICOLA
1042475,MIXTAS
694029,AGROINDUSTRIA
694029,GENERALES
1055639,LENA
996148,MIXTAS
1289181,MIXTAS
1055767,AGRICOLA
1062774,LENA
1059095,GANADERA
647557,VINIFERA
647557,GENERALES
649920,VINIFERA
649920,GENERALES
645293,GENERALES
645293,VINIFERA
650065,OLIVO
650065,GENERALES
647572,VINIFERA
647572,GENERALES
1022937,BOV.CAR/LECHE
1196224,MIXTAS
1133498,MIEL
625740,ANIMAL
626497,ANIMAL
1272270,MIXTAS
1020088,BOV.CAR/LECHE
627959,BAJO PLASTICO
1173973,BOV.CAR/LECHE
1175625,TURISMO RURAL
1173086,RUBRO FICTICIO
1299504,MIXTAS
544178,BAJO PLASTICO
546239,INVERNADEROS
543470,BAJO PLASTICO
545133,INVERNADEROS
1228746,COMPLEMENTARIO
1226771,RIEGO
1059603,AGRICOLA
920007,SUBSIDIO DL 701
840931,AGRICOLA
1245830,GANADERA
1195480,GANADERA
568102,RIEGO
568102,GENERALES
968132,CERCOS
1040800,GANADERA
1042478,MIXTAS
1298214,CERCOS
838904,ALFALFA
587097,ANIMAL
1020214,MIXTAS
1020214,OTROS
1222892,CERCOS
1222936,CERCOS
1222860,CERCOS
1222718,CARNE/LANA
1132411,MIXTAS
870748,SUBSIDIO DL 701
1187205,BUEYES
947668,SUBSIDIO DL 701
721012,GENERALES
721012,ANIMAL
1146007,CARNE
1100464,LENA
664742,TRACC.MOTORIZ.
664742,GENERALES
663056,GENERALES
663056,TRACC.MOTORIZ.
799136,AGRICOLA
1020039,AGRICOLA
839740,MIXTAS
840580,TREBOL ROSADO
840580,ALFALFA
840580,TREB.SUBTERRANE
842008,TRIGO INVIERNO
842008,TREBOL ROSADO
842008,TREB.SUBTERRANE
840405,GANADERA
834232,MIEL
834216,MIEL
894934,CERCOS
730886,RIEGO
730886,GENERALES
966916,MIXTAS
